color,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750,755,760,765,770,775,780,785,790,795,800,805,810,815,820,825,830,835,840,845,850,855,860,865,870,875,880,885,890,895,900,905,910,915,920,925,930,935,940,945,950,955,960,965,970,975,980,985,990,995,1000
green,0.000366548,0.000355546,0.000412171,0.000473055,0.000597761,0.000734198,0.000854751,0.000893291,0.000870878,0.000786246,0.000672329,0.000696415,0.00077756,0.000795976,0.000934341,0.00158144,0.002915698,0.004973662,0.008216361,0.014028579,0.021086419,0.030229911,0.040425118,0.049430478,0.055288434,0.056439921,0.052912124,0.044851895,0.037212662,0.029065635,0.02219042,0.016399382,0.010500255,0.00828446,0.005916269,0.004300027,0.002614127,0.001180746,0.000503826,0.000165536,0.000110862,0.000191005,0.000594627,0.000837429,0.000863189,0.000556986,0.000256634,0,0,0,0,0,2.19E-05,0.000158015,0.000395821,0.000585791,0.000610265,0.000430865,5.95E-05,0,0,0,0,8.26E-05,0.000189871,0.000345174,0.000317184,0.000272509,0.000167799,6.22E-05,1.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10E-05,0.000103773,0.000196131,0.000270251,0.000331233,0.000351141,0.000349875,0.00034767,0.000310027,0.000267112,0.000205416,0.00013937,9.27E-05,3.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78E-05,0.000103406,0.000161523,0.000215128,0.000238377,0.000294551,0.000345171
green,0.000487893,0.000583364,0.000715835,0.000844112,0.000963786,0.001057024,0.001159447,0.001160496,0.001046686,0.000887779,0.000723211,0.000752097,0.000889107,0.000974038,0.001115352,0.001773324,0.00315395,0.005321431,0.008710899,0.014964496,0.022571029,0.032424707,0.043372087,0.053107385,0.059492752,0.060751989,0.056875031,0.04832023,0.040305994,0.031627182,0.024268754,0.017906979,0.011446336,0.00884515,0.006208266,0.004522757,0.002845053,0.001247716,0.000401789,0,0,0,0.000354701,0.000723079,0.000813727,0.000570503,0.000334421,0,0,0,0,0,0,0,0.000224066,0.0005462,0.000677517,0.00065849,0.000362141,0.00021262,2.03E-05,0,0,0,0,8.29E-06,0.000122958,0.000224314,0.000287908,0.000346042,0.000326823,0.000269543,0.000142677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21E-06,6.61E-05,0.000109984,0.000140815,0.000180548,0.000183101,0.000174053,0.000154251,0.0001309,0.000109356,9.55E-05,7.85E-05,8.99E-05,6.51E-05,4.50E-05,1.09E-05,0,0,0,0,0,0,0,0,0,4.26E-05,9.12E-05,0.000126947,0.000140645,0.000194149,0.000241029
green,0.000392723,0.000348595,0.000379724,0.000429504,0.000564694,0.00073313,0.000877781,0.000903446,0.000795162,0.000729744,0.000508988,0.000603526,0.000868518,0.000955955,0.001070964,0.001658163,0.002877478,0.004753267,0.007711443,0.013245152,0.020070536,0.028869594,0.038550507,0.047125489,0.052672528,0.053650737,0.050236601,0.042726118,0.035621908,0.027907491,0.021291906,0.015615162,0.010012154,0.007846586,0.005576684,0.004082025,0.002577638,0.001071613,0.000339255,0,0,0,0.000387966,0.000754254,0.000815906,0.000500619,0.000200413,0,0,0,0,0,0,0,0.000229553,0.000645539,0.000895592,0.000810413,0.000439814,6.22E-05,0,0,0,0,0,0.000174106,0.000317186,0.000386063,0.000359358,0.000296481,0.000204283,0.000101163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16E-05,0.000108228,0.000181882,0.000246768,0.000299278,0.000341539,0.000353738,0.000338336,0.00030815,0.000282238,0.000219687,0.000179906,0.000189682,0.000144111,0.000104978,4.79E-05,2.44E-05,6.35E-06,0,0,0,0,0,0,0,2.33E-05,4.63E-05,1.79E-05,2.40E-05,4.63E-05,6.62E-05
red,0.000321082,0.000361691,0.000392948,0.000400611,0.000401482,0.000408024,0.000379028,0.000341839,0.000265532,0.000184625,0.000186077,0.000140369,0.00020474,0.000286118,0.000385311,0.000454749,0.00048945,0.000543052,0.000587729,0.000581906,0.000590901,0.000605486,0.000593413,0.000526359,0.000519863,0.0004702,0.000390645,0.000372811,0.000336099,0.00043925,0.000574556,0.000802027,0.001395083,0.00214006,0.003315729,0.004905407,0.007343342,0.019980524,0.027931115,0.036955655,0.046197135,0.053977206,0.056598764,0.051362153,0.043155074,0.031941995,0.021218469,0.01250332,0.007032324,0.003700781,0,0,0,0,0,4.97E-05,0.000107346,0.000192778,0.000143397,6.04E-05,0.000127598,0.000204979,0.00024877,0.000272911,0.000284434,0.000316006,0.000115569,0,0,0,0,0,0,0,0,7.81E-05,0.000120816,0.000189835,0.000240724,0.000278497,0.000299821,0.000290155,0.000265006,0.000235183,0.000211048,0.000196439,0.000182631,0.000194266,0.000210933,0.000227719,0.000224009,0.000203901,0.000169733,0.00012567,5.24E-05,1.09E-05,0,0,0,0,2.28E-05,3.64E-05,4.52E-05,9.74E-05,0.000104368,0.000107333,0.000105554,9.94E-05,8.72E-05,7.35E-05,4.84E-05,4.69E-05,3.84E-05,4.21E-05,2.59E-05,1.92E-05,1.62E-05,5.85E-05,3.07E-05,2.68E-05,2.80E-05
red,0.000195484,0.000252741,0.000284783,0.00031269,0.000315868,0.000306207,0.000277674,0.000280576,0.000292174,0.000285915,0.00030006,0.000222924,0.00018002,0.000196934,0.000276983,0.000397433,0.000500569,0.000592261,0.000658624,0.000674565,0.000629211,0.000555109,0.000502378,0.000470409,0.000484791,0.00045604,0.00039703,0.000484505,0.000490191,0.000543106,0.000617515,0.000796351,0.001239996,0.001787051,0.002761131,0.004110337,0.006240116,0.017248202,0.024235202,0.03211429,0.040151693,0.046880834,0.04909182,0.044445179,0.037274279,0.027540697,0.018233709,0.010693985,0.005986592,0.003128021,0,0,0,0,0,0.000119871,0.000113361,0.000140085,0.000110216,0.000104716,0.000150137,0.000241119,0.000328975,0.000424715,0.000430468,0.000444713,0.000222695,0,0,0,0,0,0,0,0,2.93E-05,0.00012988,0.000218157,0.000260728,0.000275332,0.000275812,0.00025552,0.000227744,0.000194645,0.000171699,0.000166702,0.000169447,0.000194521,0.000217606,0.000235844,0.000236287,0.000224248,0.000194345,0.000156718,0.000107421,7.28E-05,3.52E-05,4.92E-06,0,0,0,0,0,1.28E-05,3.26E-05,5.88E-05,7.48E-05,8.67E-05,9.02E-05,8.98E-05,7.99E-05,8.36E-05,7.18E-05,7.58E-05,5.43E-05,3.51E-05,1.02E-05,2.09E-05,0,0,0
red,0.000273114,0.000323402,0.000370177,0.000405645,0.000408034,0.000373095,0.000328817,0.00029901,0.000296903,0.000265252,0.000272604,0.000247952,0.000305173,0.000374527,0.000479064,0.000581131,0.000661117,0.000725868,0.000772831,0.000701056,0.000614847,0.000602517,0.000640665,0.000614225,0.000573668,0.000426786,0.000303413,0.000371094,0.000504589,0.000711109,0.000916871,0.00110854,0.001475075,0.001992943,0.003059607,0.004655099,0.00716286,0.020024538,0.028224293,0.037505705,0.046963476,0.054911807,0.057610359,0.052300435,0.04399984,0.032584589,0.021570785,0.012602038,0.006976334,0.00358532,0,0,0,0,0,0,0,0.000256036,0.00031945,0.000298557,0.000229742,0.000224501,0.000267597,0.0003284,0.000341385,0.000324616,8.08E-05,0,0,0,0,0,0,0,6.12E-05,6.30E-05,0.000109104,0.000140165,0.000152079,0.000156226,0.000161497,0.000157468,0.000161249,0.000167499,0.000181764,0.000212472,0.000238972,0.000275795,0.000300335,0.000313255,0.000304053,0.000279241,0.000238551,0.000189704,0.000124929,8.32E-05,3.74E-05,8.34E-07,0,0,0,0,0,1.13E-05,3.61E-05,6.53E-05,8.73E-05,0.000100237,0.000105768,0.000106445,0.000101978,0.000116654,0.000113717,0.000129117,0.000123132,0.000123898,0.000115407,0.000143214,0.000113142,0.000111424,0.000118319
blue,0.002344258,0.002371557,0.002449854,0.003055284,0.004108152,0.006480169,0.01330513,0.02168379,0.034109145,0.051086891,0.075048581,0.101503432,0.121336803,0.129938304,0.127699837,0.115202777,0.097218335,0.076940328,0.056646891,0.038207818,0.02461962,0.014996968,0.008962614,0.005637174,0.00371522,0.00293879,0.002868655,0.002770818,0.002193189,0.001007293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95E-05,0.000302576,8.43E-05,3.81E-07,0.000163951,0.000288396,4.17E-05,0,0,0,0,0,0,0.000385439,0.000871703,0.001046456,0.001113899,0.001015677,0.000758865,0.00037331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05E-05,0.000159017,0.000287157,0.000388212,0.000499956,0.000567841,0.000595393,0.000607088,0.000599969,0.000556173,0.000562882,0.00050534,0.000474361,0.000357572,0.000250396,0.000115476,3.25E-05,0,0,0,0,0,0,0,6.92E-05,0.000193651,0.000333439,0.000512591,0.000643912,0.000817089,0.000967822
blue,0.002157424,0.002379803,0.002627285,0.003164161,0.00394948,0.005761802,0.011433594,0.018480398,0.029157428,0.043696791,0.064901523,0.088280067,0.105678298,0.113348037,0.111559838,0.100824207,0.085303664,0.067790225,0.050168663,0.034056459,0.022100382,0.013589011,0.008282837,0.005312135,0.00361588,0.002878717,0.002395582,0.001960065,0.001388532,0.000489257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66E-05,7.06E-05,0,0,0,0,0,0,4.27E-06,0,0,0,0,0,0,0,0,0,0,4.09E-05,0.000289302,0.000560262,0.000668068,0.000576474,0.000365481,0.000189753,9.31E-05,5.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62E-05,0.000139585,0.000225065,0.000246105,0.000272944,0.000290322,0.000301277,0.00031024,0.00038728,0.000387318,0.000425829,0.000386175,0.00033931,0.000251593,0.000204211,0.00016684,0.000126922,9.05E-05,2.35E-05,0,0,1.35E-05,2.18E-05,7.43E-05,0.000142725,0.000313932,0.000397812,0.000491025,0.000581342
blue,0.00222327,0.002334221,0.002510062,0.00313241,0.004289985,0.00687286,0.014038009,0.022901911,0.036050078,0.053781968,0.07897903,0.106441788,0.12699011,0.135977089,0.133683324,0.120671272,0.102017462,0.080988035,0.059823733,0.040523585,0.026298482,0.016173879,0.009817822,0.006315754,0.004341876,0.003451415,0.00286433,0.002079398,0.001238461,0.000217169,0,0,0,0.000107985,0.000385652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023892,0.00041838,0.000231265,0,0,0,0,0,0,7.99E-06,0.000251446,0.000363075,0.000497493,0.000657552,0.000737654,0.000533573,0.000228561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40E-05,0.000113564,0.00022499,0.000330179,0.000435155,0.00051109,0.000558541,0.000613319,0.00061357,0.000604697,0.000577201,0.000549529,0.000518721,0.000572347,0.000557849,0.000588422,0.00048895,0.000427097,0.000324012,0.000258368,0.000194941,0.000143504,0.000107476,3.99E-05,3.27E-05,6.00E-05,0.000100824,0.000162207,0.000237293,0.000349159,0.000458647,0.000524695,0.000640193,0.000746623
white,0.000909129,0.00101092,0.001414263,0.002338879,0.003706047,0.005860248,0.009100849,0.012844291,0.017620215,0.022455068,0.026225451,0.027489737,0.026012052,0.023485007,0.020819543,0.018430248,0.016706629,0.015786035,0.015554775,0.016154254,0.017104458,0.018125724,0.01893892,0.019499684,0.01996262,0.020298904,0.020636061,0.021169394,0.021766378,0.022258217,0.022465851,0.022649666,0.022770621,0.022796735,0.022672633,0.022277612,0.021811996,0.021344466,0.020904787,0.020067258,0.01961603,0.019256802,0.018957289,0.018130787,0.017228846,0.015907805,0.014243438,0.012625162,0.011262069,0.01016242,0.008864847,0.008053822,0.00763059,0.007114047,0.006351113,0.005529907,0.004583601,0.003634285,0.002747955,0.002019635,0.0018358,0.001850986,0.001976119,0.001942531,0.001761454,0.001530716,0.001166722,0.000792504,0.000474175,0.000269531,0.000195906,0.000220726,0.000217208,0.000199972,0.000155038,3.68E-05,0,0,0,0,0,0,0,0,0,0,6.76E-06,0.000175777,0.000328762,0.000463804,0.000542829,0.000573581,0.000550209,0.000474882,0.000430938,0.000309656,0.000180648,6.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46E-06,0.000152567,0.000156971,0.00021074,0.000266765
